sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_dim,brute_force,20000,128,,,157,5060039.0,1.000
latency_vs_dim,single_tree,20000,128,,200,157,78731.0,0.200
latency_vs_dim,forest,20000,128,8,200,157,89617.0,0.200
latency_vs_dim,brute_force,20000,128,,,158,4928271.0,1.000
latency_vs_dim,single_tree,20000,128,,200,158,78785.0,0.000
latency_vs_dim,forest,20000,128,8,200,158,87235.0,0.400
latency_vs_dim,brute_force,20000,128,,,159,4937246.0,1.000
latency_vs_dim,single_tree,20000,128,,200,159,106788.0,0.400
latency_vs_dim,forest,20000,128,8,200,159,134755.0,0.200
latency_vs_dim,brute_force,20000,128,,,160,5104591.0,1.000
latency_vs_dim,single_tree,20000,128,,200,160,76365.0,0.200
latency_vs_dim,forest,20000,128,8,200,160,92204.0,0.000
latency_vs_dim,brute_force,20000,128,,,161,4903109.0,1.000
latency_vs_dim,single_tree,20000,128,,200,161,68616.0,0.200
latency_vs_dim,forest,20000,128,8,200,161,83042.0,0.200
latency_vs_dim,brute_force,20000,128,,,162,4968488.0,1.000
latency_vs_dim,single_tree,20000,128,,200,162,146860.0,0.000
latency_vs_dim,forest,20000,128,8,200,162,124263.0,0.200
latency_vs_dim,brute_force,20000,128,,,163,5609203.0,1.000
latency_vs_dim,single_tree,20000,128,,200,163,85844.0,0.000
latency_vs_dim,forest,20000,128,8,200,163,92977.0,0.000
latency_vs_dim,brute_force,20000,128,,,164,5038878.0,1.000
latency_vs_dim,single_tree,20000,128,,200,164,67471.0,0.400
latency_vs_dim,forest,20000,128,8,200,164,88430.0,0.400
latency_vs_dim,brute_force,20000,128,,,165,5357823.0,1.000
latency_vs_dim,single_tree,20000,128,,200,165,107843.0,0.000
latency_vs_dim,forest,20000,128,8,200,165,107416.0,0.200
latency_vs_dim,brute_force,20000,128,,,166,5653339.0,1.000
latency_vs_dim,single_tree,20000,128,,200,166,90480.0,0.000
latency_vs_dim,forest,20000,128,8,200,166,103107.0,0.200
latency_vs_dim,brute_force,20000,128,,,167,5521559.0,1.000
latency_vs_dim,single_tree,20000,128,,200,167,75831.0,0.200
latency_vs_dim,forest,20000,128,8,200,167,91246.0,0.400
latency_vs_dim,brute_force,20000,128,,,168,5063356.0,1.000
latency_vs_dim,single_tree,20000,128,,200,168,104449.0,0.000
latency_vs_dim,forest,20000,128,8,200,168,117519.0,0.000
latency_vs_dim,brute_force,20000,128,,,169,5096693.0,1.000
latency_vs_dim,single_tree,20000,128,,200,169,71892.0,0.600
latency_vs_dim,forest,20000,128,8,200,169,82126.0,0.800
latency_vs_dim,brute_force,20000,128,,,170,4886657.0,1.000
latency_vs_dim,single_tree,20000,128,,200,170,73420.0,0.000
latency_vs_dim,forest,20000,128,8,200,170,98946.0,0.400
latency_vs_dim,brute_force,20000,128,,,171,5440143.0,1.000
latency_vs_dim,single_tree,20000,128,,200,171,81114.0,0.400
latency_vs_dim,forest,20000,128,8,200,171,86445.0,0.600
latency_vs_dim,brute_force,20000,128,,,172,6410778.0,1.000
latency_vs_dim,single_tree,20000,128,,200,172,91192.0,0.000
latency_vs_dim,forest,20000,128,8,200,172,135296.0,0.400
latency_vs_dim,brute_force,20000,128,,,173,5401197.0,1.000
latency_vs_dim,single_tree,20000,128,,200,173,112246.0,0.200
latency_vs_dim,forest,20000,128,8,200,173,100615.0,0.400
latency_vs_dim,brute_force,20000,128,,,174,10296799.0,1.000
latency_vs_dim,single_tree,20000,128,,200,174,107953.0,0.400
latency_vs_dim,forest,20000,128,8,200,174,124717.0,0.600
latency_vs_dim,brute_force,20000,128,,,175,5874705.0,1.000
latency_vs_dim,single_tree,20000,128,,200,175,85728.0,0.400
latency_vs_dim,forest,20000,128,8,200,175,116058.0,0.600
latency_vs_dim,brute_force,20000,128,,,176,6995874.0,1.000
latency_vs_dim,single_tree,20000,128,,200,176,303661.0,0.200
latency_vs_dim,forest,20000,128,8,200,176,163871.0,0.400
latency_vs_dim,brute_force,20000,128,,,177,5920504.0,1.000
latency_vs_dim,single_tree,20000,128,,200,177,90402.0,0.000
latency_vs_dim,forest,20000,128,8,200,177,96148.0,0.200
latency_vs_dim,brute_force,20000,128,,,178,4813301.0,1.000
latency_vs_dim,single_tree,20000,128,,200,178,69169.0,0.200
latency_vs_dim,forest,20000,128,8,200,178,79587.0,0.400
latency_vs_dim,brute_force,20000,128,,,179,4758833.0,1.000
latency_vs_dim,single_tree,20000,128,,200,179,93673.0,0.000
latency_vs_dim,forest,20000,128,8,200,179,102144.0,0.200
latency_vs_dim,brute_force,20000,128,,,180,5587711.0,1.000
latency_vs_dim,single_tree,20000,128,,200,180,84753.0,0.400
latency_vs_dim,forest,20000,128,8,200,180,93737.0,0.200
latency_vs_dim,brute_force,20000,128,,,181,5395112.0,1.000
latency_vs_dim,single_tree,20000,128,,200,181,88367.0,0.200
latency_vs_dim,forest,20000,128,8,200,181,88179.0,0.600
latency_vs_dim,brute_force,20000,128,,,182,6019298.0,1.000
latency_vs_dim,single_tree,20000,128,,200,182,83636.0,0.000
latency_vs_dim,forest,20000,128,8,200,182,120155.0,0.000
latency_vs_dim,brute_force,20000,128,,,183,5165390.0,1.000
latency_vs_dim,single_tree,20000,128,,200,183,78575.0,0.200
latency_vs_dim,forest,20000,128,8,200,183,84196.0,0.200
latency_vs_dim,brute_force,20000,128,,,184,4988557.0,1.000
latency_vs_dim,single_tree,20000,128,,200,184,80311.0,0.000
latency_vs_dim,forest,20000,128,8,200,184,91218.0,0.600
latency_vs_dim,brute_force,20000,128,,,185,5196841.0,1.000
latency_vs_dim,single_tree,20000,128,,200,185,75767.0,0.000
latency_vs_dim,forest,20000,128,8,200,185,121835.0,0.000
latency_vs_dim,brute_force,20000,128,,,186,5589408.0,1.000
latency_vs_dim,single_tree,20000,128,,200,186,82647.0,0.400
latency_vs_dim,forest,20000,128,8,200,186,86479.0,0.400
latency_vs_dim,brute_force,20000,128,,,187,6027962.0,1.000
latency_vs_dim,single_tree,20000,128,,200,187,93469.0,0.000
latency_vs_dim,forest,20000,128,8,200,187,100752.0,0.200
latency_vs_dim,brute_force,20000,128,,,188,5464960.0,1.000
latency_vs_dim,single_tree,20000,128,,200,188,86288.0,0.000
latency_vs_dim,forest,20000,128,8,200,188,100533.0,0.600
latency_vs_dim,brute_force,20000,128,,,189,4884664.0,1.000
latency_vs_dim,single_tree,20000,128,,200,189,71770.0,0.200
latency_vs_dim,forest,20000,128,8,200,189,79847.0,0.600
latency_vs_dim,brute_force,20000,128,,,190,5352368.0,1.000
latency_vs_dim,single_tree,20000,128,,200,190,95580.0,0.000
latency_vs_dim,forest,20000,128,8,200,190,98019.0,0.200
latency_vs_dim,brute_force,20000,128,,,191,5606777.0,1.000
latency_vs_dim,single_tree,20000,128,,200,191,134830.0,0.200
latency_vs_dim,forest,20000,128,8,200,191,167564.0,0.400
latency_vs_dim,brute_force,20000,128,,,192,6223382.0,1.000
latency_vs_dim,single_tree,20000,128,,200,192,120976.0,0.200
latency_vs_dim,forest,20000,128,8,200,192,156335.0,0.000
latency_vs_dim,brute_force,20000,128,,,193,5684224.0,1.000
latency_vs_dim,single_tree,20000,128,,200,193,88530.0,0.400
latency_vs_dim,forest,20000,128,8,200,193,122734.0,0.200
latency_vs_dim,brute_force,20000,128,,,194,6245645.0,1.000
latency_vs_dim,single_tree,20000,128,,200,194,111956.0,0.000
latency_vs_dim,forest,20000,128,8,200,194,116762.0,0.600
latency_vs_dim,brute_force,20000,128,,,195,7076237.0,1.000
latency_vs_dim,single_tree,20000,128,,200,195,129156.0,0.200
latency_vs_dim,forest,20000,128,8,200,195,104930.0,0.200
latency_vs_dim,brute_force,20000,128,,,196,4994418.0,1.000
latency_vs_dim,single_tree,20000,128,,200,196,67862.0,0.200
latency_vs_dim,forest,20000,128,8,200,196,84591.0,0.000
latency_vs_dim,brute_force,20000,128,,,197,5027605.0,1.000
latency_vs_dim,single_tree,20000,128,,200,197,83136.0,0.000
latency_vs_dim,forest,20000,128,8,200,197,138912.0,0.400
latency_vs_dim,brute_force,20000,128,,,198,5183571.0,1.000
latency_vs_dim,single_tree,20000,128,,200,198,80449.0,0.200
latency_vs_dim,forest,20000,128,8,200,198,89568.0,0.000
latency_vs_dim,brute_force,20000,128,,,199,5207279.0,1.000
latency_vs_dim,single_tree,20000,128,,200,199,86439.0,0.600
latency_vs_dim,forest,20000,128,8,200,199,99605.0,0.600
latency_vs_dim,brute_force,20000,128,,,200,5241002.0,1.000
latency_vs_dim,single_tree,20000,128,,200,200,93435.0,0.000
latency_vs_dim,forest,20000,128,8,200,200,148408.0,0.000
latency_vs_dim,brute_force,20000,128,,,201,6227381.0,1.000
latency_vs_dim,single_tree,20000,128,,200,201,89590.0,0.200
latency_vs_dim,forest,20000,128,8,200,201,102351.0,0.000
latency_vs_dim,brute_force,20000,128,,,202,5144447.0,1.000
latency_vs_dim,single_tree,20000,128,,200,202,78836.0,0.200
latency_vs_dim,forest,20000,128,8,200,202,93082.0,0.200
latency_vs_dim,brute_force,20000,128,,,203,5467787.0,1.000
latency_vs_dim,single_tree,20000,128,,200,203,100076.0,0.200
latency_vs_dim,forest,20000,128,8,200,203,96462.0,0.200
latency_vs_dim,brute_force,20000,128,,,204,5116441.0,1.000
latency_vs_dim,single_tree,20000,128,,200,204,70354.0,0.200
latency_vs_dim,forest,20000,128,8,200,204,83446.0,0.600
latency_vs_dim,brute_force,20000,128,,,205,5817579.0,1.000
latency_vs_dim,single_tree,20000,128,,200,205,94113.0,0.200
latency_vs_dim,forest,20000,128,8,200,205,118278.0,0.400
latency_vs_dim,brute_force,20000,128,,,206,6600266.0,1.000
latency_vs_dim,single_tree,20000,128,,200,206,104429.0,0.000
latency_vs_dim,forest,20000,128,8,200,206,112888.0,0.200
latency_vs_dim,brute_force,20000,128,,,207,5691861.0,1.000
latency_vs_dim,single_tree,20000,128,,200,207,223357.0,0.200
latency_vs_dim,forest,20000,128,8,200,207,107354.0,0.000
latency_vs_dim,brute_force,20000,128,,,208,6044420.0,1.000
latency_vs_dim,single_tree,20000,128,,200,208,112359.0,0.600
latency_vs_dim,forest,20000,128,8,200,208,124608.0,0.600
latency_vs_dim,brute_force,20000,128,,,209,5313542.0,1.000
latency_vs_dim,single_tree,20000,128,,200,209,92523.0,0.200
latency_vs_dim,forest,20000,128,8,200,209,100343.0,0.400
latency_vs_dim,brute_force,20000,128,,,210,6030260.0,1.000
latency_vs_dim,single_tree,20000,128,,200,210,104224.0,0.200
latency_vs_dim,forest,20000,128,8,200,210,119763.0,0.400
latency_vs_dim,brute_force,20000,128,,,211,5936524.0,1.000
latency_vs_dim,single_tree,20000,128,,200,211,100022.0,0.000
latency_vs_dim,forest,20000,128,8,200,211,161070.0,0.600
latency_vs_dim,brute_force,20000,128,,,212,6091383.0,1.000
latency_vs_dim,single_tree,20000,128,,200,212,89318.0,0.400
latency_vs_dim,forest,20000,128,8,200,212,98461.0,0.400
latency_vs_dim,brute_force,20000,128,,,213,5260466.0,1.000
latency_vs_dim,single_tree,20000,128,,200,213,77230.0,0.000
latency_vs_dim,forest,20000,128,8,200,213,93546.0,0.200
latency_vs_dim,brute_force,20000,128,,,214,4993496.0,1.000
latency_vs_dim,single_tree,20000,128,,200,214,76064.0,0.400
latency_vs_dim,forest,20000,128,8,200,214,102424.0,0.200
latency_vs_dim,brute_force,20000,128,,,215,6040477.0,1.000
latency_vs_dim,single_tree,20000,128,,200,215,95263.0,0.400
latency_vs_dim,forest,20000,128,8,200,215,98753.0,0.600
latency_vs_dim,brute_force,20000,128,,,216,4879255.0,1.000
latency_vs_dim,single_tree,20000,128,,200,216,80635.0,0.000
latency_vs_dim,forest,20000,128,8,200,216,80452.0,0.400
latency_vs_dim,brute_force,20000,128,,,217,4874303.0,1.000
latency_vs_dim,single_tree,20000,128,,200,217,73321.0,0.000
latency_vs_dim,forest,20000,128,8,200,217,118131.0,0.200
latency_vs_dim,brute_force,20000,128,,,218,5161007.0,1.000
latency_vs_dim,single_tree,20000,128,,200,218,80370.0,0.200
latency_vs_dim,forest,20000,128,8,200,218,95057.0,0.400
latency_vs_dim,brute_force,20000,128,,,219,4883444.0,1.000
latency_vs_dim,single_tree,20000,128,,200,219,68872.0,0.000
latency_vs_dim,forest,20000,128,8,200,219,107094.0,0.600
latency_vs_dim,brute_force,20000,128,,,220,5706661.0,1.000
latency_vs_dim,single_tree,20000,128,,200,220,79369.0,0.000
latency_vs_dim,forest,20000,128,8,200,220,132282.0,0.200
latency_vs_dim,brute_force,20000,128,,,221,6608628.0,1.000
latency_vs_dim,single_tree,20000,128,,200,221,83861.0,0.200
latency_vs_dim,forest,20000,128,8,200,221,111835.0,0.400
latency_vs_dim,brute_force,20000,128,,,222,5989916.0,1.000
latency_vs_dim,single_tree,20000,128,,200,222,95795.0,0.200
latency_vs_dim,forest,20000,128,8,200,222,100369.0,0.400
latency_vs_dim,brute_force,20000,128,,,223,5099622.0,1.000
latency_vs_dim,single_tree,20000,128,,200,223,81519.0,0.400
latency_vs_dim,forest,20000,128,8,200,223,177725.0,0.000
latency_vs_dim,brute_force,20000,128,,,224,6440732.0,1.000
latency_vs_dim,single_tree,20000,128,,200,224,99249.0,0.200
latency_vs_dim,forest,20000,128,8,200,224,129641.0,0.800
latency_vs_dim,brute_force,20000,128,,,225,5028055.0,1.000
latency_vs_dim,single_tree,20000,128,,200,225,81211.0,0.400
latency_vs_dim,forest,20000,128,8,200,225,95041.0,0.400
latency_vs_dim,brute_force,20000,128,,,226,4961567.0,1.000
latency_vs_dim,single_tree,20000,128,,200,226,112649.0,0.200
latency_vs_dim,forest,20000,128,8,200,226,135069.0,0.400
latency_vs_dim,brute_force,20000,128,,,227,5350152.0,1.000
latency_vs_dim,single_tree,20000,128,,200,227,91184.0,0.200
latency_vs_dim,forest,20000,128,8,200,227,105730.0,0.400
latency_vs_dim,brute_force,20000,128,,,228,4939076.0,1.000
latency_vs_dim,single_tree,20000,128,,200,228,76465.0,0.400
latency_vs_dim,forest,20000,128,8,200,228,90426.0,0.600
latency_vs_dim,brute_force,20000,128,,,229,4766951.0,1.000
latency_vs_dim,single_tree,20000,128,,200,229,102002.0,0.000
latency_vs_dim,forest,20000,128,8,200,229,108999.0,0.000
latency_vs_dim,brute_force,20000,128,,,230,5238598.0,1.000
latency_vs_dim,single_tree,20000,128,,200,230,91485.0,0.000
latency_vs_dim,forest,20000,128,8,200,230,92098.0,0.400
latency_vs_dim,brute_force,20000,128,,,231,4918277.0,1.000
latency_vs_dim,single_tree,20000,128,,200,231,77812.0,0.200
latency_vs_dim,forest,20000,128,8,200,231,94241.0,0.400
latency_vs_dim,brute_force,20000,128,,,232,5198273.0,1.000
latency_vs_dim,single_tree,20000,128,,200,232,102382.0,0.000
latency_vs_dim,forest,20000,128,8,200,232,160527.0,0.400
latency_vs_dim,brute_force,20000,128,,,233,4918671.0,1.000
latency_vs_dim,single_tree,20000,128,,200,233,90650.0,0.000
latency_vs_dim,forest,20000,128,8,200,233,101416.0,0.600
latency_vs_dim,brute_force,20000,128,,,234,5007675.0,1.000
latency_vs_dim,single_tree,20000,128,,200,234,74982.0,0.200
latency_vs_dim,forest,20000,128,8,200,234,91363.0,0.200
latency_vs_dim,brute_force,20000,128,,,235,4882540.0,1.000
latency_vs_dim,single_tree,20000,128,,200,235,69302.0,0.200
latency_vs_dim,forest,20000,128,8,200,235,88878.0,0.400
latency_vs_dim,brute_force,20000,128,,,236,4839345.0,1.000
latency_vs_dim,single_tree,20000,128,,200,236,77485.0,0.000
latency_vs_dim,forest,20000,128,8,200,236,95590.0,0.200
latency_vs_dim,brute_force,20000,128,,,237,5022829.0,1.000
latency_vs_dim,single_tree,20000,128,,200,237,75509.0,0.600
latency_vs_dim,forest,20000,128,8,200,237,77743.0,0.200
latency_vs_dim,brute_force,20000,128,,,238,5240001.0,1.000
latency_vs_dim,single_tree,20000,128,,200,238,74851.0,0.000
latency_vs_dim,forest,20000,128,8,200,238,88259.0,0.400
latency_vs_dim,brute_force,20000,128,,,239,5275932.0,1.000
latency_vs_dim,single_tree,20000,128,,200,239,88551.0,0.600
latency_vs_dim,forest,20000,128,8,200,239,104328.0,0.600
latency_vs_dim,brute_force,20000,128,,,240,4874292.0,1.000
latency_vs_dim,single_tree,20000,128,,200,240,91821.0,0.000
latency_vs_dim,forest,20000,128,8,200,240,92192.0,0.000
latency_vs_dim,brute_force,20000,128,,,241,5013147.0,1.000
latency_vs_dim,single_tree,20000,128,,200,241,143498.0,0.000
latency_vs_dim,forest,20000,128,8,200,241,95185.0,0.200
latency_vs_dim,brute_force,20000,128,,,242,4979146.0,1.000
latency_vs_dim,single_tree,20000,128,,200,242,81213.0,0.000
latency_vs_dim,forest,20000,128,8,200,242,99264.0,0.000
latency_vs_dim,brute_force,20000,128,,,243,4795461.0,1.000
latency_vs_dim,single_tree,20000,128,,200,243,68973.0,0.200
latency_vs_dim,forest,20000,128,8,200,243,83501.0,0.800
latency_vs_dim,brute_force,20000,128,,,244,4977596.0,1.000
latency_vs_dim,single_tree,20000,128,,200,244,76340.0,0.400
latency_vs_dim,forest,20000,128,8,200,244,79870.0,0.400
latency_vs_dim,brute_force,20000,128,,,245,4929651.0,1.000
latency_vs_dim,single_tree,20000,128,,200,245,74880.0,0.000
latency_vs_dim,forest,20000,128,8,200,245,85213.0,0.800
latency_vs_dim,brute_force,20000,128,,,246,4921902.0,1.000
latency_vs_dim,single_tree,20000,128,,200,246,65068.0,0.000
latency_vs_dim,forest,20000,128,8,200,246,104675.0,0.200
latency_vs_dim,brute_force,20000,128,,,247,5357893.0,1.000
latency_vs_dim,single_tree,20000,128,,200,247,92694.0,0.200
latency_vs_dim,forest,20000,128,8,200,247,137554.0,0.000
latency_vs_dim,brute_force,20000,128,,,248,5001975.0,1.000
latency_vs_dim,single_tree,20000,128,,200,248,78986.0,0.200
latency_vs_dim,forest,20000,128,8,200,248,98778.0,0.200
latency_vs_dim,brute_force,20000,128,,,249,4863679.0,1.000
latency_vs_dim,single_tree,20000,128,,200,249,76259.0,0.000
latency_vs_dim,forest,20000,128,8,200,249,120511.0,0.200
latency_vs_dim,brute_force,20000,256,,,0,7197226.0,1.000
latency_vs_dim,single_tree,20000,256,,200,0,108913.0,0.200
latency_vs_dim,forest,20000,256,8,200,0,127823.0,0.200
latency_vs_dim,brute_force,20000,256,,,1,7155210.0,1.000
latency_vs_dim,single_tree,20000,256,,200,1,110492.0,0.000
latency_vs_dim,forest,20000,256,8,200,1,130534.0,0.400
latency_vs_dim,brute_force,20000,256,,,2,7034894.0,1.000
latency_vs_dim,single_tree,20000,256,,200,2,111133.0,0.200
latency_vs_dim,forest,20000,256,8,200,2,193648.0,0.200
latency_vs_dim,brute_force,20000,256,,,3,7498340.0,1.000
latency_vs_dim,single_tree,20000,256,,200,3,107416.0,0.600
latency_vs_dim,forest,20000,256,8,200,3,155392.0,0.200
latency_vs_dim,brute_force,20000,256,,,4,8787551.0,1.000
latency_vs_dim,single_tree,20000,256,,200,4,118683.0,0.200
latency_vs_dim,forest,20000,256,8,200,4,162311.0,0.200
latency_vs_dim,brute_force,20000,256,,,5,7439600.0,1.000
latency_vs_dim,single_tree,20000,256,,200,5,131808.0,0.200
latency_vs_dim,forest,20000,256,8,200,5,219915.0,0.200
latency_vs_dim,brute_force,20000,256,,,6,7428138.0,1.000
latency_vs_dim,single_tree,20000,256,,200,6,114464.0,0.000
latency_vs_dim,forest,20000,256,8,200,6,137155.0,0.000
latency_vs_dim,brute_force,20000,256,,,7,7258530.0,1.000
latency_vs_dim,single_tree,20000,256,,200,7,107944.0,0.200
latency_vs_dim,forest,20000,256,8,200,7,138878.0,0.000
latency_vs_dim,brute_force,20000,256,,,8,7246332.0,1.000
latency_vs_dim,single_tree,20000,256,,200,8,117323.0,0.000
latency_vs_dim,forest,20000,256,8,200,8,203514.0,0.200
latency_vs_dim,brute_force,20000,256,,,9,7305931.0,1.000
latency_vs_dim,single_tree,20000,256,,200,9,108222.0,0.000
latency_vs_dim,forest,20000,256,8,200,9,140252.0,0.800
latency_vs_dim,brute_force,20000,256,,,10,7244348.0,1.000
latency_vs_dim,single_tree,20000,256,,200,10,114274.0,0.200
latency_vs_dim,forest,20000,256,8,200,10,130959.0,0.200
latency_vs_dim,brute_force,20000,256,,,11,7212673.0,1.000
latency_vs_dim,single_tree,20000,256,,200,11,104450.0,0.000
latency_vs_dim,forest,20000,256,8,200,11,180814.0,0.200
latency_vs_dim,brute_force,20000,256,,,12,8789305.0,1.000
latency_vs_dim,single_tree,20000,256,,200,12,147773.0,0.000
latency_vs_dim,forest,20000,256,8,200,12,160861.0,0.000
latency_vs_dim,brute_force,20000,256,,,13,7818331.0,1.000
latency_vs_dim,single_tree,20000,256,,200,13,128795.0,0.200
latency_vs_dim,forest,20000,256,8,200,13,185328.0,0.000
latency_vs_dim,brute_force,20000,256,,,14,7931367.0,1.000
latency_vs_dim,single_tree,20000,256,,200,14,149918.0,0.200
latency_vs_dim,forest,20000,256,8,200,14,158187.0,0.200
latency_vs_dim,brute_force,20000,256,,,15,8521209.0,1.000
latency_vs_dim,single_tree,20000,256,,200,15,143115.0,0.200
latency_vs_dim,forest,20000,256,8,200,15,300283.0,0.200
latency_vs_dim,brute_force,20000,256,,,16,9169060.0,1.000
latency_vs_dim,single_tree,20000,256,,200,16,128307.0,0.000
latency_vs_dim,forest,20000,256,8,200,16,146197.0,0.000
latency_vs_dim,brute_force,20000,256,,,17,8371350.0,1.000
latency_vs_dim,single_tree,20000,256,,200,17,126610.0,0.200
latency_vs_dim,forest,20000,256,8,200,17,177078.0,0.000
latency_vs_dim,brute_force,20000,256,,,18,8250677.0,1.000
latency_vs_dim,single_tree,20000,256,,200,18,169904.0,0.200
latency_vs_dim,forest,20000,256,8,200,18,153762.0,0.200
latency_vs_dim,brute_force,20000,256,,,19,8489117.0,1.000
latency_vs_dim,single_tree,20000,256,,200,19,132019.0,0.200
latency_vs_dim,forest,20000,256,8,200,19,182058.0,0.000
latency_vs_dim,brute_force,20000,256,,,20,8394712.0,1.000
latency_vs_dim,single_tree,20000,256,,200,20,125587.0,0.200
latency_vs_dim,forest,20000,256,8,200,20,154742.0,0.200
latency_vs_dim,brute_force,20000,256,,,21,7409347.0,1.000
latency_vs_dim,single_tree,20000,256,,200,21,131200.0,0.200
latency_vs_dim,forest,20000,256,8,200,21,150787.0,0.400
latency_vs_dim,brute_force,20000,256,,,22,7224854.0,1.000
latency_vs_dim,single_tree,20000,256,,200,22,109079.0,0.000
latency_vs_dim,forest,20000,256,8,200,22,120205.0,0.000
latency_vs_dim,brute_force,20000,256,,,23,7158053.0,1.000
latency_vs_dim,single_tree,20000,256,,200,23,200597.0,0.200
latency_vs_dim,forest,20000,256,8,200,23,183867.0,0.000
latency_vs_dim,brute_force,20000,256,,,24,8621760.0,1.000
latency_vs_dim,single_tree,20000,256,,200,24,150586.0,0.200
latency_vs_dim,forest,20000,256,8,200,24,174128.0,0.400
latency_vs_dim,brute_force,20000,256,,,25,11058719.0,1.000
latency_vs_dim,single_tree,20000,256,,200,25,185615.0,0.000
latency_vs_dim,forest,20000,256,8,200,25,185690.0,0.200
latency_vs_dim,brute_force,20000,256,,,26,12480087.0,1.000
latency_vs_dim,single_tree,20000,256,,200,26,163262.0,0.000
latency_vs_dim,forest,20000,256,8,200,26,160039.0,0.200
latency_vs_dim,brute_force,20000,256,,,27,7452032.0,1.000
latency_vs_dim,single_tree,20000,256,,200,27,125917.0,0.200
latency_vs_dim,forest,20000,256,8,200,27,190872.0,0.800
latency_vs_dim,brute_force,20000,256,,,28,7203642.0,1.000
latency_vs_dim,single_tree,20000,256,,200,28,104519.0,0.400
latency_vs_dim,forest,20000,256,8,200,28,145585.0,1.000
latency_vs_dim,brute_force,20000,256,,,29,7140007.0,1.000
latency_vs_dim,single_tree,20000,256,,200,29,134787.0,0.200
latency_vs_dim,forest,20000,256,8,200,29,143512.0,0.400
latency_vs_dim,brute_force,20000,256,,,30,8387216.0,1.000
latency_vs_dim,single_tree,20000,256,,200,30,118740.0,0.000
latency_vs_dim,forest,20000,256,8,200,30,134191.0,0.600
latency_vs_dim,brute_force,20000,256,,,31,8322741.0,1.000
latency_vs_dim,single_tree,20000,256,,200,31,149406.0,0.400
latency_vs_dim,forest,20000,256,8,200,31,156868.0,0.400
latency_vs_dim,brute_force,20000,256,,,32,8324355.0,1.000
latency_vs_dim,single_tree,20000,256,,200,32,164895.0,0.000
latency_vs_dim,forest,20000,256,8,200,32,158891.0,0.400
latency_vs_dim,brute_force,20000,256,,,33,7569550.0,1.000
latency_vs_dim,single_tree,20000,256,,200,33,115889.0,0.200
latency_vs_dim,forest,20000,256,8,200,33,132888.0,0.200
latency_vs_dim,brute_force,20000,256,,,34,7227993.0,1.000
latency_vs_dim,single_tree,20000,256,,200,34,114146.0,0.000
latency_vs_dim,forest,20000,256,8,200,34,146732.0,0.200
latency_vs_dim,brute_force,20000,256,,,35,7233038.0,1.000
latency_vs_dim,single_tree,20000,256,,200,35,221436.0,0.000
latency_vs_dim,forest,20000,256,8,200,35,245339.0,0.200
latency_vs_dim,brute_force,20000,256,,,36,7847251.0,1.000
latency_vs_dim,single_tree,20000,256,,200,36,119598.0,0.600
latency_vs_dim,forest,20000,256,8,200,36,150641.0,0.200
latency_vs_dim,brute_force,20000,256,,,37,9446480.0,1.000
latency_vs_dim,single_tree,20000,256,,200,37,143229.0,0.400
latency_vs_dim,forest,20000,256,8,200,37,171366.0,0.400
latency_vs_dim,brute_force,20000,256,,,38,7541911.0,1.000
latency_vs_dim,single_tree,20000,256,,200,38,161896.0,0.000
latency_vs_dim,forest,20000,256,8,200,38,275510.0,0.400
latency_vs_dim,brute_force,20000,256,,,39,7546304.0,1.000
latency_vs_dim,single_tree,20000,256,,200,39,119309.0,0.000
latency_vs_dim,forest,20000,256,8,200,39,153737.0,0.200
latency_vs_dim,brute_force,20000,256,,,40,7298031.0,1.000
latency_vs_dim,single_tree,20000,256,,200,40,110388.0,0.400
latency_vs_dim,forest,20000,256,8,200,40,524694.0,0.200
latency_vs_dim,brute_force,20000,256,,,41,7775433.0,1.000
latency_vs_dim,single_tree,20000,256,,200,41,114336.0,0.200
latency_vs_dim,forest,20000,256,8,200,41,141064.0,0.400
latency_vs_dim,brute_force,20000,256,,,42,7393263.0,1.000
latency_vs_dim,single_tree,20000,256,,200,42,112191.0,0.200
latency_vs_dim,forest,20000,256,8,200,42,144719.0,0.400
latency_vs_dim,brute_force,20000,256,,,43,7464020.0,1.000
latency_vs_dim,single_tree,20000,256,,200,43,115482.0,0.200
latency_vs_dim,forest,20000,256,8,200,43,136199.0,0.200
latency_vs_dim,brute_force,20000,256,,,44,7309506.0,1.000
latency_vs_dim,single_tree,20000,256,,200,44,126456.0,0.200
latency_vs_dim,forest,20000,256,8,200,44,163386.0,0.200
latency_vs_dim,brute_force,20000,256,,,45,7978836.0,1.000
latency_vs_dim,single_tree,20000,256,,200,45,120169.0,0.000
latency_vs_dim,forest,20000,256,8,200,45,196753.0,0.400
latency_vs_dim,brute_force,20000,256,,,46,7792358.0,1.000
latency_vs_dim,single_tree,20000,256,,200,46,139310.0,0.000
latency_vs_dim,forest,20000,256,8,200,46,143778.0,0.000
latency_vs_dim,brute_force,20000,256,,,47,7874656.0,1.000
latency_vs_dim,single_tree,20000,256,,200,47,122813.0,0.200
latency_vs_dim,forest,20000,256,8,200,47,159936.0,0.400
latency_vs_dim,brute_force,20000,256,,,48,7207857.0,1.000
latency_vs_dim,single_tree,20000,256,,200,48,134067.0,0.200
latency_vs_dim,forest,20000,256,8,200,48,146003.0,0.400
latency_vs_dim,brute_force,20000,256,,,49,10003305.0,1.000
